game_id,locked_at,season,week,date,home_team,away_team,home_score,away_score,home_q1,home_q2,home_q3,home_q4,away_q1,away_q2,away_q3,away_q4,elo_home_pre,elo_away_pre,home_off_epa,home_def_epa,home_off_epa_1h,home_off_epa_2h,home_def_epa_1h,home_def_epa_2h,home_pace_secs_play,home_pass_rate,home_rush_rate,home_qb_adj,home_sos,away_off_epa,away_def_epa,away_off_epa_1h,away_off_epa_2h,away_def_epa_1h,away_def_epa_2h,away_pace_secs_play,away_pass_rate,away_rush_rate,away_qb_adj,away_sos,spread_home,total,moneyline_home,moneyline_away,close_spread_home,close_total,spread_home_price,spread_away_price,total_over_price,total_under_price,wx_temp_f,wx_wind_mph,wx_precip_pct,roof,surface,neutral_site,is_dome,is_turf,home_margin,total_points,is_neutral,home_off_epa_prior,home_def_epa_prior,home_pace_prior,home_pass_rate_prior,home_rush_rate_prior,home_sos_prior,home_qb_prior,home_continuity,away_off_epa_prior,away_def_epa_prior,away_pace_prior,away_pass_rate_prior,away_rush_rate_prior,away_sos_prior,away_qb_prior,away_continuity,home_off_epa_blend,away_off_epa_blend,home_def_epa_blend,away_def_epa_blend,home_pace_blend,away_pace_blend,home_pass_rate_blend,away_pass_rate_blend,home_rush_rate_blend,away_rush_rate_blend,home_sos_blend,away_sos_blend,qb_prior_diff,continuity_diff,elo_diff,off_epa_diff,def_epa_diff,off_epa_1h_diff,off_epa_2h_diff,def_epa_1h_diff,def_epa_2h_diff,pace_secs_play_diff,pass_rate_diff,rush_rate_diff,qb_adj_diff,sos_diff,market_home_prob,home_first_half,home_second_half,away_first_half,away_second_half,h1_scored_diff,h1_allowed_diff,h2_scored_diff,h2_allowed_diff,q1_scored_diff,q1_allowed_diff,q2_scored_diff,q2_allowed_diff,q3_scored_diff,q3_allowed_diff,q4_scored_diff,q4_allowed_diff,h2_minus_h1_diff,pred_margin,pred_total,prob_home_win,pred_home_score,pred_away_score,pred_q1_total,pred_q2_total,pred_q3_total,pred_q4_total,pred_1h_total,pred_2h_total,pred_home_1h,pred_away_1h,pred_home_2h,pred_away_2h,pred_home_q1,pred_home_q2,pred_home_q3,pred_home_q4,pred_away_q1,pred_away_q2,pred_away_q3,pred_away_q4,pred_q1_winner,pred_q2_winner,pred_q3_winner,pred_q4_winner,prob_home_1h_win,prob_home_2h_win,pred_1h_winner,pred_2h_winner,fair_home_ml,fair_away_ml,fair_home_dec,fair_away_dec,edge_home_ml_%,edge_away_ml_%,edge_spread_pts,units_spread,edge_total_pts,units_total,units_home_ml,units_away_ml,max_edge_score,winner_confidence,spread_confidence,total_confidence,game_confidence
2025_03_HOU_JAX,2025-09-06T14:07:42.958523,2025,3,2025-09-21,Jacksonville Jaguars,Houston Texans,17.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,46.5,105.0,-125.0,-1.5,44.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0042252021827685,0.0722022388842653,52.19226084506843,0.6178242148397214,0.3821757851602786,-0.0015670515775302,0.002610432221108,1.0,-0.0126280393492884,-0.0125856329812357,45.32809821746296,0.6348055624630571,0.3651944375369429,0.0092624585348473,-0.0080163496219306,1.0,0.0021126010913842,-0.0063140196746442,0.0361011194421326,-0.0062928164906178,26.096130422534216,22.66404910873148,0.3089121074198607,0.3174027812315285,0.1910878925801393,0.1825972187684714,-0.0007835257887651,0.0046312292674236,0.0,0.0,,0.0084266207660284,0.0423939359327505,0.0,0.0,0.0,0.0,3.432081313802737,-0.0084906738116678,0.0084906738116678,0.0,-0.0054147550561888,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.178716850748742,46.2787497514223,0.0744896940174274,20.55001645033678,25.728733301085523,6.642890240279707,13.772028651086952,10.348351801958689,15.479653055383745,20.43073503878074,25.848014710646723,9.072240356368582,11.358494682412156,11.47777609297078,14.370238617675945,3.421445164472876,5.742044857277012,4.644986295116523,6.94823460237606,3.2214450758068307,8.02998379380994,5.7033655068421645,8.531418453007683,Jacksonville Jaguars,Houston Texans,Houston Texans,Houston Texans,0.9675622658544604,0.4055118505779715,Houston Texans,Houston Texans,1242.46758990048,-1242.4675899004797,13.4246758990048,13.424675899004797,554.8622389758439,645.8153277224886,-6.678716850748742,1.0,-0.2212502485776966,0.0,1.0,1.0,1.0,High,High,,High
2025_03_CIN_MIN,2025-09-06T14:07:42.958523,2025,3,2025-09-21,Minnesota Vikings,Cincinnati Bengals,48.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,47.5,-125.0,105.0,-3.0,42.5,,,,,,,,fixed,artificial,,0.0,0.0,,,0.0,0.0098899314084312,-0.0476587419024371,48.20385410152392,0.6242732592198336,0.3757267407801664,0.0244179135265386,0.0061740197138019,1.0,0.0597632012227685,0.0446261092522653,46.79612362767713,0.6697750554670661,0.3302249445329339,-0.0152105255786443,0.0400279014138692,1.0,0.0049449657042156,0.0298816006113842,-0.0238293709512185,0.0223130546261326,24.10192705076196,23.398061813838567,0.3121366296099168,0.334887527733533,0.1878633703900832,0.1651124722664669,0.0122089567632693,-0.0076052627893221,0.0,0.0,,-0.0249366349071686,-0.0461424255773512,0.0,0.0,0.0,0.0,0.7038652369233915,-0.0227508981236162,0.0227508981236162,0.0,0.0198142195525915,0.5324675324675325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.830758535700909,47.11781900032804,0.0095522726595195,28.974288768014475,18.14353023231357,8.676675151251748,16.360320920885354,9.953145867634094,11.965226300276957,25.1236161786338,21.994202819717227,15.449333723556617,9.674282455077185,13.524955043469353,8.469247776247876,4.2383384402227655,10.89661005038523,6.016710392417397,7.233019654918057,4.438336711028983,5.463710870500124,3.936435475216697,4.732206645358899,Cincinnati Bengals,Minnesota Vikings,Minnesota Vikings,Minnesota Vikings,0.9926585192740284,0.647307142914916,Minnesota Vikings,Minnesota Vikings,10368.712898426606,-10368.712898426622,104.68712898426604,104.68712898426622,5715.951610237003,5006.689218744695,12.330758535700909,1.0,-0.3821809996719594,0.0,1.0,1.0,1.0,High,High,,High
2025_03_PIT_NE,2025-09-06T14:07:42.958523,2025,3,2025-09-21,New England Patriots,Pittsburgh Steelers,14.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,43.5,-125.0,105.0,1.5,44.5,,,,,,,,open,artificial,,0.0,0.0,,,0.0,-0.0442935209052314,0.0385329681922653,50.2646088885467,0.6314721346360173,0.3685278653639826,-0.0218358699566507,-0.0279701241965715,1.0,0.0088566943680466,-0.0083730575074371,48.37982389319058,0.5810980878183772,0.4189019121816227,0.0094682942251804,0.0051466081616637,1.0,-0.0221467604526157,0.0044283471840233,0.0192664840961326,-0.0041865287537185,25.13230444427335,24.18991194659529,0.3157360673180086,0.2905490439091886,0.1842639326819913,0.2094509560908113,-0.0109179349783253,0.0047341471125902,0.0,0.0,,-0.026575107636639,0.0234530128498512,0.0,0.0,0.0,0.0,0.9423924976780568,0.02518702340882,-0.02518702340882,0.0,-0.0156520820909155,0.5324675324675325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.729096133506012,43.774417183851966,0.1168768940142633,20.522660525172977,23.25175665867899,6.500825360499592,12.515157398500554,10.08034019724692,14.665520356129516,19.02144652531108,24.75297065654281,8.917781545690348,10.103664979620726,11.604878978483589,13.148091678059222,3.3504135702041618,5.642475091066493,4.767114968062286,6.935501794137867,3.15041179029543,6.872682307434061,5.313225229184633,7.730018561991649,New England Patriots,Pittsburgh Steelers,Pittsburgh Steelers,Pittsburgh Steelers,0.963481988015538,0.5814586117166424,Pittsburgh Steelers,Pittsburgh Steelers,755.6011078442609,-755.6011078442608,8.556011078442609,8.556011078442609,375.3339488023672,317.36639407037114,-1.2290961335060118,0.5,0.2744171838519662,0.0,1.0,1.0,1.0,High,Medium,,High
2025_03_LA_PHI,2025-09-06T14:07:42.958523,2025,3,2025-09-21,Philadelphia Eagles,Los Angeles Rams,33.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.5,44.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0631406388334211,-0.0527938075894264,43.5666473124657,0.5131315489290067,0.4868684510709932,0.0044079556247231,0.0323994538049603,1.0,0.0122151278358967,0.0230454112520975,47.90941981746296,0.5936594718479704,0.4063405281520295,0.001922405897149,0.0072516263396139,1.0,0.0315703194167105,0.0061075639179483,-0.0263969037947132,0.0115227056260487,21.78332365623285,23.95470990873148,0.2565657744645033,0.2968297359239852,0.2434342255354966,0.2031702640760147,0.0022039778123615,0.0009612029485745,0.0,0.0,,0.0254627554987621,-0.0379196094207619,0.0,0.0,0.0,0.0,-2.171386252498632,-0.0402639614594818,0.0402639614594818,0.0,0.001242774863787,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.753961057769956,46.85558929525297,0.9711724690003792,29.304775176511463,17.550814118741506,7.2354397568820605,14.05840347264884,7.66038465505161,17.71831554083239,21.3773559273195,25.47823336595951,13.369986777375203,8.007369149944292,15.93478839814928,9.543444967810233,3.5177199755329305,9.580388728600571,4.711998225295927,10.898756938012973,3.71771978134913,4.478014744048268,2.9483864297556828,6.819558602819418,Los Angeles Rams,Philadelphia Eagles,Philadelphia Eagles,Philadelphia Eagles,0.8399668953206169,0.4930948298225014,Philadelphia Eagles,Philadelphia Eagles,-3368.906164781005,3368.906164781005,34.68906164781005,34.68906164781005,,,,1.0,,1.0,1.0,1.0,1.0,High,High,High,High
2025_03_NYJ_TB,2025-09-06T14:07:42.958523,2025,3,2025-09-21,Tampa Bay Buccaneers,New York Jets,29.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.5,45.5,-340.0,270.0,-7.0,43.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0723333962142005,0.0099382611848705,45.97088989319059,0.6086957160014334,0.3913042839985667,-0.00844291066183,0.0440290283994181,1.0,0.0015136470627685,0.0339831804722653,47.655266801590166,0.6547652756581941,0.3452347243418058,0.0103746311162689,0.0009910835363028,1.0,0.0361666981071002,0.0007568235313842,0.0049691305924352,0.0169915902361326,22.98544494659529,23.827633400795083,0.3043478580007167,0.327382637829097,0.1956521419992833,0.1726173621709029,-0.004221455330915,0.0051873155581344,0.0,0.0,,0.0354098745757159,-0.0120224596436974,0.0,0.0,0.0,0.0,-0.842188454199789,-0.0230347798283803,0.0230347798283804,0.0,-0.0094087708890494,0.740871613663133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.634959583780262,43.789941875724864,0.9982691434602776,29.71245072975256,14.0774911459723,9.032059422736594,7.660929673410679,12.73610460339336,14.038888329757604,16.816631186769442,26.973310687004435,11.410458753318304,5.406172433451137,18.301991975458765,8.671318711545672,6.331741155949051,4.791669358481858,8.486732120551261,9.354845084734496,2.7003182667875434,2.8692603149288214,4.2493724828421,4.684043245023107,Tampa Bay Buccaneers,Tampa Bay Buccaneers,Tampa Bay Buccaneers,Tampa Bay Buccaneers,0.9992422219392544,0.8550152937736601,Tampa Bay Buccaneers,Tampa Bay Buccaneers,-57674.8633148105,57674.8633148105,577.748633148105,577.748633148105,44544.21256144448,15514.827922921751,23.13495958378026,1.0,-1.710058124275136,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_03_IND_TEN,2025-09-06T14:07:42.958523,2025,3,2025-09-21,Tennessee Titans,Indianapolis Colts,20.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,45.5,-125.0,105.0,4.5,43.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,-0.0576395910292314,0.0296210638322653,47.21514341028583,0.6063467535930845,0.3936532464069154,-0.008887193932158,-0.0349495788990075,1.0,-0.0241590020172314,0.0117583504266653,47.8610213233293,0.5714345903847489,0.428565409615251,0.0005461652371155,-0.0138052894218209,1.0,-0.0288197955146157,-0.0120795010086157,0.0148105319161326,0.0058791752133326,23.60757170514292,23.93051066166465,0.3031733767965422,0.2857172951923744,0.1968266232034577,0.2142827048076255,-0.004443596966079,0.0002730826185577,0.0,0.0,,-0.016740294506,0.0089313567028,0.0,0.0,0.0,0.0,-0.3229389565217389,0.0174560816041678,-0.0174560816041678,0.0,-0.0047166795846368,0.5324675324675325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009410860424424,45.18594050710916,0.8690874551356119,24.59767568376679,20.588264823342367,8.540768081705462,11.49806335585968,10.351772037389768,14.77404593687194,20.0482779545873,25.137662550525,10.913594662683618,9.134683291903682,13.684081020084744,11.453581530440257,4.170383095446864,6.665224867535147,5.597519221478489,7.98877815245467,4.370384986258598,4.8328384883245326,4.754252815911279,6.785267784417269,Indianapolis Colts,Tennessee Titans,Tennessee Titans,Tennessee Titans,0.9730826937960704,0.1564819851237866,Tennessee Titans,Tennessee Titans,-663.8687346853558,663.8687346853558,7.638687346853558,7.638687346853558,324.37151926964214,272.6188949684663,5.509410860424424,1.0,-0.3140594928908413,0.0,1.0,1.0,1.0,High,High,,High
2025_03_LV_WAS,2025-09-06T14:07:42.958523,2025,3,2025-09-21,Washington Commanders,Las Vegas Raiders,41.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.5,47.5,-355.0,280.0,-3.5,44.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0866759044989004,0.0413962491359512,46.146423555252845,0.6094424930851405,0.3905575069148594,-0.0263430141293641,0.0528239793282194,1.0,-0.0686139876972314,-0.0024544069677346,47.64047045376409,0.6634739191375205,0.3365260808624794,-0.0447625527401644,-0.0455235913251357,1.0,0.0433379522494502,-0.0343069938486157,0.0206981245679756,-0.0012272034838673,23.073211777626423,23.820235226882044,0.3047212465425702,0.3317369595687602,0.1952787534574297,0.1682630404312397,-0.013171507064682,-0.0223812763700822,0.0,0.0,,0.0776449460980659,0.0219253280518429,0.0,0.0,0.0,0.0,-0.7470234492556216,-0.0270157130261899,0.02701571302619,0.0,0.0092097693054001,0.7477827050997783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.695434573084235,45.85506666196654,0.7437931825446797,26.275250617525387,19.579816044441152,7.777070251009341,9.22119895500294,13.693594344271586,15.127175415004594,17.01163501347854,28.84343164649324,9.747777201820918,7.26385781165762,16.52747341470709,12.315958231786151,3.7885348889311423,5.899295294392812,7.804395697971979,8.621437155385271,3.988535362078199,3.321903660610128,5.889198646299607,6.5057382596193225,Las Vegas Raiders,Washington Commanders,Washington Commanders,Washington Commanders,0.9998163502129772,0.990142881469168,Washington Commanders,Washington Commanders,-290.3096763513677,290.3096763513677,3.903096763513677,3.903096763513677,204.52732990051769,2.713072724044144,14.195434573084237,1.0,-1.6449333380334608,0.5,1.0,0.0,1.0,High,High,Medium,High
2025_03_DEN_LAC,2025-09-06T14:07:42.958523,2025,3,2025-09-21,Los Angeles Chargers,Denver Broncos,23.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,44.5,-125.0,105.0,-2.5,45.5,,,,,,,,fixed,artificial,,0.0,0.0,,,0.0,0.0057551489065081,-0.0349123940458986,46.39034760152392,0.6062614325999087,0.3937385674000912,-0.037936701417393,0.0034891248208854,1.0,0.0141170779449697,-0.0380782738151294,47.29022568485724,0.6278110993522718,0.3721889006477282,0.0232526033858278,0.0088628582242731,1.0,0.002877574453254,0.0070585389724848,-0.0174561970229493,-0.0190391369075647,23.19517380076196,23.64511284242862,0.3031307162999543,0.3139055496761359,0.1968692837000456,0.1860944503238641,-0.0189683507086965,0.0116263016929139,0.0,0.0,,-0.0041809645192307,0.0015829398846153,0.0,0.0,0.0,0.0,-0.44993904166666,-0.0107748333761815,0.0107748333761815,0.0,-0.0305946524016104,0.5324675324675325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.912348464067449,45.75355699078237,0.9670219956415428,25.832952727424907,19.920604263357458,8.355333390674652,11.697214175970988,9.811016626024909,15.842138652778472,20.07354270348529,25.680014285304043,11.333739141595832,8.739803561889463,14.499213584832562,11.18080070047148,4.077667385100746,7.130714768785621,5.483872988910603,8.854971446491211,4.277666005573906,4.566499407185367,4.327143637114306,6.9871672062872605,Denver Broncos,Los Angeles Chargers,Los Angeles Chargers,Los Angeles Chargers,0.9927693045279384,0.2151482955339976,Los Angeles Chargers,Los Angeles Chargers,-2932.324179263291,2932.324179263291,30.32324179263291,30.32324179263291,1584.6245440351615,1379.1825264698982,7.412348464067449,1.0,1.2535569907823645,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_03_NO_SEA,2025-09-06T14:07:42.958523,2025,3,2025-09-21,Seattle Seahawks,New Orleans Saints,44.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.5,43.5,-285.0,230.0,-7.5,41.5,,,,,,,,open,artificial,,0.0,0.0,,,0.0,-0.0048049143372314,-0.0017939332357346,49.54850141028583,0.6522645836449458,0.3477354163550541,0.0078136267793886,-0.0031340754496239,1.0,-0.0290532160172314,0.0092778190322653,50.35291893202496,0.6092287794886249,0.3907712205113752,0.0060228203334638,-0.0177000553343972,1.0,-0.0024024571686157,-0.0145266080086157,-0.0008969666178673,0.0046389095161326,24.774250705142915,25.17645946601248,0.3261322918224729,0.3046143897443124,0.173867708177527,0.1953856102556876,0.0039068133896943,0.0030114101667319,0.0,0.0,,0.01212415084,-0.005535876134,0.0,0.0,0.0,0.0,-0.4022087608695628,0.0215179020781604,-0.0215179020781605,0.0,0.0008954032229624,0.7095435684647302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.310606285875778,44.341507068278005,0.9981691515922232,28.32605667707689,16.015450391201114,8.037608204054356,11.83953627702416,7.809196261539732,16.463122002488124,19.963607429479765,24.37789963682711,12.7530684661003,7.210538963379467,15.57298820999103,8.80491142683608,5.057292832323856,7.44947958378753,4.641771875104371,10.63045961654892,2.9803153717305007,4.390056693236629,3.167424386435361,5.832662385939203,Seattle Seahawks,Seattle Seahawks,Seattle Seahawks,Seattle Seahawks,0.9988966524438788,0.8860684371522728,Seattle Seahawks,Seattle Seahawks,-54519.48655892462,54519.48655892462,546.1948655892462,546.1948655892462,40332.60693322992,16451.359563310492,18.81060628587577,1.0,0.8415070682780055,0.25,1.0,1.0,1.0,High,High,Low,High
2025_03_DAL_CHI,2025-09-06T14:07:42.958523,2025,3,2025-09-21,Chicago Bears,Dallas Cowboys,31.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,50.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,-0.0323847982972314,0.0126797258482653,48.74673754072061,0.6498610544303848,0.3501389455696152,-0.0086524163938782,-0.0210456191689541,1.0,-0.0301722674172314,0.0424259487522653,44.261336801590176,0.6295168748770035,0.3704831251229965,0.0471752526990689,-0.0189939514924487,1.0,-0.0161923991486157,-0.0150861337086157,0.0063398629241326,0.0212129743761326,24.373368770360305,22.130668400795088,0.3249305272151924,0.3147584374385017,0.1750694727848076,0.1852415625614982,-0.0043262081969391,0.0235876263495344,0.0,0.0,,-0.00110626544,-0.0148731114519999,0.0,0.0,0.0,0.0,2.242700369565217,0.0101720897766906,-0.0101720897766906,0.0,-0.0279138345464735,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.010800425996983,47.34141744856033,0.9973155538183714,27.676108937278656,19.66530851128168,8.229631053631993,13.155640051577617,10.224022087115031,15.648215370024468,21.42324209208205,25.918175354490096,12.524170459788182,8.899071632293868,15.151938476496383,10.76623687799371,4.014815898136131,8.333687203155185,5.90365996191025,9.035753224523573,4.214815155495861,4.821952848422431,4.320362125204781,6.612462145500897,Dallas Cowboys,Chicago Bears,Chicago Bears,Chicago Bears,0.9311391820305448,0.3616504826059713,Chicago Bears,Chicago Bears,-37151.63152249667,37151.63152249667,372.51631522496666,372.51631522496666,,,,1.0,,1.0,1.0,1.0,1.0,High,High,High,High
2025_03_ARI_SF,2025-09-06T14:07:42.958523,2025,3,2025-09-21,San Francisco 49ers,Arizona Cardinals,16.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.5,47.5,-198.0,164.0,-1.5,44.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0127884579547685,0.0455717266722653,46.41759188854669,0.6040768016390851,0.3959231983609149,0.0090168786669367,0.0077252107792124,1.0,0.0444992989827685,0.0349606671642653,48.01224614941625,0.6009665275629954,0.3990334724370045,0.0026778710307084,0.0267425891886619,1.0,0.0063942289773842,0.0222496494913842,0.0227858633361326,0.0174803335821326,23.208795944273344,24.006123074708125,0.3020384008195425,0.3004832637814977,0.1979615991804574,0.1995167362185022,0.0045084393334683,0.0013389355153542,0.0,0.0,,-0.0158554205139999,0.005305529754,0.0,0.0,0.0,0.0,-0.7973271304347804,0.0015551370380448,-0.0015551370380448,0.0,0.0031695038181141,0.6369041816941223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.851106470709706,48.2422470473692,0.7363156541356135,28.046676759039457,20.19557028832975,8.614868647397724,14.044249305580692,12.48046329331631,13.02835247222481,22.69407636428661,25.54817068109287,13.193693558942298,9.500382805344309,14.852983199102292,10.695187481990576,4.207433743014052,8.824191643808717,7.177716448037538,7.492816408422044,4.407434904383672,5.220057661771975,5.302746845278772,5.535536063802766,Arizona Cardinals,San Francisco 49ers,San Francisco 49ers,San Francisco 49ers,0.993675685576178,0.5212780514398162,San Francisco 49ers,San Francisco 49ers,-279.24132231736746,279.24132231736746,3.792413223173675,3.792413223173675,151.97913362026426,43.65201602930589,11.351106470709706,1.0,0.7422470473692044,0.25,1.0,0.5,1.0,High,High,Low,High
2025_03_KC_NYG,2025-09-06T14:07:42.958523,2025,3,2025-09-21,New York Giants,Kansas City Chiefs,9.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,43.5,235.0,-290.0,6.0,45.5,,,,,,,,open,artificial,,0.0,0.0,,,0.0,-0.0511878647772314,0.0346796635362653,46.35924836680756,0.6397667273097715,0.3602332726902285,-0.0302155453924233,-0.0327482927265045,1.0,0.0294659890381861,0.0082260956895226,46.78461159371439,0.648832474208891,0.3511675257911089,0.0032098756899123,0.0191184905726584,1.0,-0.0255939323886157,0.014732994519093,0.0173398317681326,0.0041130478447613,23.17962418340378,23.3923057968572,0.3198833636548857,0.3244162371044455,0.1801166363451142,0.1755837628955544,-0.0151077726962116,0.0016049378449561,0.0,0.0,,-0.0403269269077088,0.0132267839233713,0.0,0.0,0.0,0.0,-0.2126816134534124,-0.0045328734495597,0.0045328734495597,0.0,-0.0167127105411678,0.2864487697392581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.673222132166838,43.25363127977776,0.0675027029356155,17.290204573805465,25.963426705972303,4.84471450655284,11.348893680171535,7.877853913406501,19.0958388164548,16.225993812285722,27.02763746550535,6.486178018437375,9.739815793848347,10.804026554374744,16.223610911130606,2.5223562544656004,4.04882955466334,3.1967453335833365,7.748880025322729,2.32235825208724,7.300064125508196,4.681108579823164,11.346958791132067,New York Giants,Kansas City Chiefs,Kansas City Chiefs,Kansas City Chiefs,0.8449201361025019,0.6123984586114584,Kansas City Chiefs,Kansas City Chiefs,1381.422160167136,-1381.422160167135,14.81422160167136,14.814221601671347,342.2155701991451,1001.5703242268438,-15.173222132166838,1.0,-0.246368720222236,0.0,1.0,1.0,1.0,High,High,,High
2025_03_DET_BAL,2025-09-06T14:07:42.958523,2025,3,2025-09-22,Baltimore Ravens,Detroit Lions,30.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.5,49.5,-185.0,154.0,-4.5,52.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.107047426058119,0.0121311532520975,46.95002141746296,0.5318208663472889,0.4681791336527111,0.0142127771233214,0.0569300548664762,1.0,0.0980662577911235,-0.0138878230843602,43.76019176819059,0.555597251308591,0.4444027486914091,0.0483795082776307,0.0544853432748679,1.0,0.0535237130290595,0.0490331288955617,0.0060655766260487,-0.0069439115421801,23.47501070873148,21.880095884095294,0.2659104331736444,0.2777986256542955,0.2340895668263555,0.2222013743457045,0.0071063885616607,0.0241897541388153,0.0,0.0,,0.0044905841334977,0.0130094881682288,0.0,0.0,0.0,0.0,1.5949148246361844,-0.011888192480651,0.0118881924806509,0.0,-0.0170833655771546,0.6224665518611737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.728445342427847,49.91132688527986,0.9843128942679432,29.31988611385385,20.591440771426008,7.336438381990458,13.883561414690725,13.207824919515163,15.392990939425797,21.25855091647871,28.65277596681324,12.488113034002334,8.77043788247638,16.831773078857562,11.821002887955672,3.5682186923604617,8.750826363325466,7.667662319549032,8.936237300253916,3.768219689629997,5.132735051365259,5.540162599966132,6.456753639171881,Detroit Lions,Baltimore Ravens,Baltimore Ravens,Baltimore Ravens,0.9740643084215844,0.3383062311634736,Baltimore Ravens,Baltimore Ravens,-6274.6622039812055,6274.6622039812055,63.74662203981205,63.74662203981205,4037.938623636923,2409.7095291264586,12.228445342427849,1.0,0.4113268852798626,0.0,1.0,1.0,1.0,High,High,,High
